Liters per Hour,Strainer Height,Day,Hour,Minutes,Seconds,Label
0,0,29/09/2016,17,18,20,1
0,10,29/09/2016,17,18,21,1
0,9,29/09/2016,17,18,22,1
0,8,29/09/2016,17,18,23,1
8,7,29/09/2016,17,18,24,1
24,7,29/09/2016,17,18,25,1
32,7,29/09/2016,17,18,26,1
48,6,29/09/2016,17,18,27,1
40,6,29/09/2016,17,18,28,1
56,5,29/09/2016,17,18,29,1
48,6,29/09/2016,17,18,30,1
48,8,29/09/2016,17,18,31,1
56,6,29/09/2016,17,18,32,1
56,5,29/09/2016,17,18,33,1
64,9,29/09/2016,17,18,34,1
56,4,29/09/2016,17,18,35,1
64,4,29/09/2016,17,18,36,1
64,4,29/09/2016,17,18,37,1
64,4,29/09/2016,17,18,38,1
56,4,29/09/2016,17,18,39,1
64,4,29/09/2016,17,18,40,1
64,3,29/09/2016,17,18,41,1
64,4,29/09/2016,17,18,42,1
72,4,29/09/2016,17,18,43,1
64,4,29/09/2016,17,18,44,1
64,4,29/09/2016,17,18,45,1
64,4,29/09/2016,17,18,46,1
64,4,29/09/2016,17,18,47,1
64,4,29/09/2016,17,18,48,1
64,3,29/09/2016,17,18,49,1
64,4,29/09/2016,17,18,50,1
64,3,29/09/2016,17,18,51,1
64,4,29/09/2016,17,18,52,1
64,4,29/09/2016,17,18,53,1
64,3,29/09/2016,17,18,54,1
72,3,29/09/2016,17,18,55,1
64,3,29/09/2016,17,18,56,1
72,5,29/09/2016,17,18,57,1
64,3,29/09/2016,17,18,58,1
64,3,29/09/2016,17,18,59,1
64,4,29/09/2016,17,19,0,1
64,4,29/09/2016,17,19,1,1
72,3,29/09/2016,17,19,2,1
64,3,29/09/2016,17,19,3,1
64,3,29/09/2016,17,19,4,1
64,3,29/09/2016,17,19,5,1
64,4,29/09/2016,17,19,6,1
64,3,29/09/2016,17,19,7,1
64,4,29/09/2016,17,19,8,1
64,3,29/09/2016,17,19,9,1
64,4,29/09/2016,17,19,10,1
56,4,29/09/2016,17,19,11,1
64,3,29/09/2016,17,19,12,1
64,4,29/09/2016,17,19,13,1
64,3,29/09/2016,17,19,14,1
64,3,29/09/2016,17,19,15,1
72,3,29/09/2016,17,19,16,1
72,5,29/09/2016,17,19,17,1
72,6,29/09/2016,17,19,18,1
72,3,29/09/2016,17,19,19,1
72,3,29/09/2016,17,19,20,1
64,3,29/09/2016,17,19,21,1
64,4,29/09/2016,17,19,22,1
72,4,29/09/2016,17,19,23,1
64,3,29/09/2016,17,19,24,1
64,4,29/09/2016,17,19,25,1
56,5,29/09/2016,17,19,26,1
64,5,29/09/2016,17,19,27,1
56,4,29/09/2016,17,19,28,1
64,4,29/09/2016,17,19,29,1
48,5,29/09/2016,17,19,30,1
56,5,29/09/2016,17,19,31,1
